PredictedProbability|PredictedLabel
0.0181587|0
0.0177749|0
0.0176059|0
0.0175972|0
0.0177507|0
0.0179465|0
0.0179699|0
0.0177854|0
0.0177882|0
0.0180049|0
0.0182418|0
0.0178054|0
0.0175926|0
0.0173682|0
0.0176166|0
0.0176603|0
0.0180715|0
0.0178561|0
0.0178503|0
0.0180237|0
0.0181024|0
0.0180867|0
0.0180748|0
0.0180468|0
0.0183604|0
0.0183652|0
0.0184626|0
0.0183601|0
0.0181364|0
0.0184718|0
0.0183778|0
0.0185119|0
0.0184747|0
0.018614|0
0.0184357|0
0.0183052|0
0.0188177|0
0.0190015|0
0.0184974|0
0.0186382|0
0.018777|0
0.0186022|0
0.0184866|0
0.0186514|0
0.0188798|0
0.0189312|0
