PredictedProbability|PredictedLabel
0.0181872|0
0.0181123|0
0.0179592|0
0.0177739|0
0.0178216|0
0.0180872|0
0.0185496|0
0.0188463|0
0.017941|0
0.0179717|0
0.0179843|0
0.0178428|0
0.0182763|0
0.0182794|0
0.0180723|0
0.0180323|0
0.0182261|0
0.0181669|0
0.0180745|0
0.0181822|0
0.0183363|0
0.0184581|0
0.0185567|0
0.0184241|0
0.018392|0
0.0182613|0
0.0184384|0
0.0184245|0
0.0184572|0
0.0188107|0
0.0189685|0
0.0184559|0
0.0186131|0
0.0184258|0
0.018635|0
0.0186629|0
0.0185775|0
0.0186156|0
0.0188091|0
0.0185042|0
0.0184574|0
