PredictedProbability|PredictedLabel
0.0187017|0
0.0185653|0
0.0187478|0
0.0187789|0
0.0194165|0
0.0195315|0
0.0191325|0
0.0188599|0
0.0188341|0
0.018844|0
0.0188793|0
0.0188267|0
0.0189199|0
0.0190507|0
0.0189751|0
0.0189975|0
0.0189527|0
0.0189437|0
0.0180198|0
0.0187143|0
0.0191779|0
0.0192677|0
0.0192689|0
0.019349|0
0.0193949|0
0.0194005|0
0.0193297|0
0.0192724|0
0.019316|0
0.0197666|0
0.019693|0
0.0198964|0
0.0197741|0
0.0190185|0
0.0193471|0
0.0183587|0
0.019286|0
0.0199939|0
0.0197993|0
0.0196323|0
0.0201443|0
0.0200117|0
0.0201906|0
0.0200674|0
0.0193187|0
0.0196779|0
0.0198329|0
