PredictedProbability|PredictedLabel
0.0181544|0
0.0180971|0
0.0183328|0
0.0182669|0
0.018315|0
0.0184052|0
0.0184714|0
0.0185118|0
0.0184321|0
0.0184721|0
0.0184999|0
0.0187584|0
0.0190148|0
0.0186343|0
0.0192108|0
0.0190736|0
0.0189037|0
0.018939|0
0.018497|0
0.0187213|0
0.0189283|0
0.0189602|0
0.0192226|0
0.0190225|0
0.0190281|0
0.0190479|0
0.0188631|0
0.0192013|0
0.0191795|0
0.0191305|0
0.0191424|0
0.0194768|0
0.0190886|0
0.019265|0
0.0192087|0
0.0191449|0
0.0190921|0
0.0190087|0
0.0191036|0
0.0192556|0
0.0192789|0
