PredictedProbability|PredictedLabel
0.0183229|0
0.0187892|0
0.0183751|0
0.0181929|0
0.0181947|0
0.0182055|0
0.0182559|0
0.0182189|0
0.0182276|0
0.0182669|0
0.0185153|0
0.0183485|0
0.0185094|0
0.0183091|0
0.0183689|0
0.0184363|0
0.0185976|0
0.0185271|0
0.0188529|0
0.0186192|0
0.0187408|0
0.0186111|0
0.0185456|0
0.0185653|0
0.0187798|0
0.0187371|0
0.0189039|0
0.0189252|0
0.0189054|0
0.0187828|0
0.0189204|0
0.0189069|0
0.018875|0
0.0189872|0
0.0189145|0
0.0187664|0
0.0191252|0
0.0189137|0
0.018876|0
0.0189817|0
0.0191101|0
