PredictedProbability|PredictedLabel
0.0183313|0
0.017965|0
0.0181185|0
0.0182295|0
0.0181126|0
0.0182575|0
0.0183648|0
0.0184392|0
0.0184034|0
0.0183553|0
0.0182962|0
0.0185822|0
0.0184079|0
0.0183198|0
0.0183374|0
0.0183625|0
0.0183887|0
0.0184148|0
0.0185289|0
0.0186298|0
0.0186868|0
0.018718|0
0.0188666|0
0.018934|0
0.0188935|0
0.0190684|0
0.0191315|0
0.0191313|0
0.0191817|0
0.019204|0
0.0192611|0
0.0193585|0
0.0193862|0
0.0192154|0
0.0193958|0
0.0194624|0
0.0194235|0
0.0192695|0
0.0193848|0
0.0193941|0
0.0194356|0
0.0193987|0
0.0191683|0
0.0194257|0
0.0195526|0
0.0194674|0
0.0195759|0
0.0197016|0
0.0197254|0
0.0197327|0
0.0196939|0
0.0197917|0
0.019797|0
0.0197756|0
0.0198926|0
0.0199141|0
0.019912|0
0.0199132|0
