PredictedProbability|PredictedLabel
0.0177275|0
0.0199846|0
0.0198848|0
0.0192618|0
0.0192055|0
0.0191773|0
0.0192895|0
0.0192507|0
0.0178882|0
0.0177939|0
0.0178633|0
0.0179087|0
0.0176916|0
0.0195867|0
0.0198497|0
0.019592|0
0.0197353|0
0.0179587|0
0.0179955|0
0.0178639|0
0.0180286|0
0.0183984|0
0.0184471|0
0.0175649|0
0.0181219|0
0.0191846|0
0.0187771|0
0.0185594|0
0.0185993|0
0.0184325|0
0.018586|0
0.018587|0
0.0187461|0
0.0189212|0
0.0189454|0
0.0189044|0
0.0188554|0
0.0181576|0
0.0186809|0
0.0190413|0
0.0190406|0
0.0188724|0
0.0190669|0
0.018239|0
