PredictedProbability|PredictedLabel
0.0181379|0
0.0181264|0
0.0183011|0
0.0180244|0
0.0182982|0
0.0183775|0
0.0183731|0
0.0181154|0
0.0184062|0
0.0184175|0
0.0200605|0
0.0195663|0
0.0182228|0
0.0185323|0
0.0186278|0
0.0189722|0
0.0187742|0
0.0183476|0
0.0186741|0
0.0185973|0
0.0184734|0
0.0187882|0
0.0186238|0
0.0184984|0
0.0188227|0
0.0189367|0
0.0188813|0
0.0189397|0
0.0188656|0
0.0189116|0
0.0189664|0
0.0188701|0
0.0190216|0
0.019091|0
0.0191792|0
0.020716|0
0.0200642|0
0.0192087|0
0.0192666|0
0.0196077|0
0.0192874|0
0.0192172|0
