PredictedProbability|PredictedLabel
0.0182885|0
0.0179317|0
0.0182476|0
0.0182198|0
0.0179831|0
0.0182122|0
0.0183956|0
0.0184065|0
0.0184075|0
0.018367|0
0.0188129|0
0.0187557|0
0.0185008|0
0.0184444|0
0.0185762|0
0.0191344|0
0.0201106|0
0.0197389|0
0.0185632|0
0.0186355|0
0.0187137|0
0.0187307|0
0.0187782|0
0.0188242|0
0.0185873|0
0.0187942|0
0.0189406|0
0.0190282|0
0.0190438|0
0.0190283|0
0.0188865|0
0.0190166|0
0.0191612|0
0.0193198|0
0.0192463|0
0.0195478|0
0.0195898|0
0.019494|0
0.0195066|0
0.0194907|0
0.0192099|0
0.0193259|0
0.0193833|0
0.0195167|0
0.0194985|0
0.0196367|0
0.0195224|0
0.0193877|0
0.0186832|0
0.019091|0
0.0197184|0
0.0197281|0
0.0195077|0
0.019626|0
0.0193876|0
0.0194819|0
