PredictedProbability|PredictedLabel
0.018216|0
0.0178349|0
0.0177756|0
0.0178262|0
0.0178178|0
0.0179056|0
0.0179681|0
0.0188342|0
0.0183514|0
0.0179548|0
0.017993|0
0.0180124|0
0.0179931|0
0.017957|0
0.01806|0
0.0180381|0
0.0181607|0
0.0183472|0
0.0183666|0
0.0183771|0
0.0182181|0
0.0181795|0
0.0184533|0
0.0184573|0
0.0183843|0
0.0184379|0
0.0184828|0
0.0184928|0
0.0186446|0
0.0185547|0
0.0190911|0
0.0189427|0
0.0185891|0
0.0186533|0
0.0187136|0
0.0186929|0
0.0187021|0
0.0185902|0
0.0187224|0
0.0186447|0
0.0191825|0
0.0190138|0
0.0188349|0
0.0189219|0
0.0188451|0
0.0189058|0
0.0189406|0
0.0189529|0
