PredictedProbability|PredictedLabel
0.0180929|0
0.0198341|0
0.0198257|0
0.0191188|0
0.0189585|0
0.01873|0
0.0193188|0
0.0200346|0
0.0197913|0
0.019202|0
0.0191852|0
0.0193098|0
0.0193382|0
0.0193589|0
0.0192524|0
0.02014|0
0.0199024|0
0.0195693|0
0.019592|0
0.0183623|0
0.0195463|0
0.0195982|0
0.019696|0
0.0198087|0
0.0199376|0
0.0198113|0
0.0197731|0
0.0197657|0
0.0197754|0
0.0198783|0
0.0185098|0
0.0198177|0
0.020057|0
0.0202176|0
0.0201261|0
0.0201032|0
0.0201753|0
0.0202537|0
0.019836|0
0.0195193|0
0.0203057|0
0.020465|0
0.0207443|0
0.0206934|0
0.0207182|0
0.0204051|0
0.0204652|0
0.0202814|0
0.0205772|0
0.020842|0
0.0205465|0
0.020822|0
0.0208949|0
0.0205088|0
0.0198041|0
0.0198231|0
0.0208131|0
0.0215751|1
0.0209348|0
0.020884|0
0.0209407|0
0.0218568|1
0.0214704|1
0.0210418|1
0.0220799|1
0.0218872|1
0.0212495|1
0.0212496|1
0.0215474|1
0.0213944|1
