PredictedProbability|PredictedLabel
0.0184657|0
0.0183192|0
0.018307|0
0.0183361|0
0.0182084|0
0.0181206|0
0.0184029|0
0.0184765|0
0.0182324|0
0.0183883|0
0.0183211|0
0.018487|0
0.0185303|0
0.0180593|0
0.0181563|0
0.0186528|0
0.0187247|0
0.0185905|0
0.0185882|0
0.0185535|0
0.0186227|0
0.0186227|0
0.0188496|0
0.0186558|0
0.0187491|0
0.0189114|0
0.0188387|0
0.0191134|0
0.0189077|0
0.0189137|0
0.0190284|0
0.0189847|0
0.0190322|0
0.0188969|0
0.0190371|0
0.019141|0
0.019143|0
0.0191929|0
0.0192565|0
0.0193477|0
0.0193904|0
0.019354|0
0.0193411|0
0.019301|0
0.0193616|0
0.0194006|0
0.019436|0
0.0193117|0
