PredictedProbability|PredictedLabel
0.0190397|0
0.017381|0
0.0177914|0
0.017806|0
0.0180547|0
0.0179952|0
0.0181959|0
0.0182527|0
0.0182179|0
0.0182586|0
0.0183898|0
0.018228|0
0.0184272|0
0.0184904|0
0.0185075|0
0.0184606|0
0.0183057|0
0.0184623|0
0.018496|0
0.0183443|0
0.0184713|0
0.018603|0
0.0183374|0
0.018436|0
0.0185301|0
0.0186938|0
0.0186841|0
0.0186189|0
0.0185136|0
0.0188265|0
0.0188409|0
0.0191285|0
0.0188734|0
0.0189434|0
0.0189199|0
0.0189824|0
0.0188098|0
0.0189949|0
0.0190811|0
0.0191503|0
0.0190406|0
0.0191324|0
0.0192189|0
0.0192837|0
0.019257|0
0.0194272|0
0.019246|0
0.0193576|0
0.0194458|0
0.0194404|0
0.0191772|0
0.0193588|0
