PredictedProbability|PredictedLabel
0.0178994|0
0.0183622|0
0.0187302|0
0.0190439|0
0.0181711|0
0.0186213|0
0.0187457|0
0.0188043|0
0.0187153|0
0.0186633|0
0.0190785|0
0.019129|0
0.0187065|0
0.0187478|0
0.019555|0
0.0194008|0
0.018909|0
0.0191994|0
0.0190822|0
0.0190179|0
0.0191378|0
0.0191512|0
0.0201722|0
0.0193777|0
0.0180655|0
0.0179659|0
0.0180941|0
0.0181045|0
0.0182504|0
0.0182868|0
0.0183234|0
0.0182806|0
0.0184386|0
0.0184671|0
0.0184778|0
0.0184109|0
0.018804|0
0.0187689|0
0.0195784|0
0.0191721|0
0.018584|0
0.0184765|0
0.0185244|0
0.0185478|0
0.018455|0
0.0186757|0
0.0186618|0
0.0183211|0
0.0182675|0
0.0185264|0
0.0185707|0
0.0186353|0
0.018673|0
