PredictedProbability|PredictedLabel
0.0177555|0
0.0179836|0
0.0178425|0
0.0175044|0
0.0174999|0
0.0175978|0
0.0176134|0
0.0175875|0
0.0176009|0
0.0176472|0
0.0177002|0
0.0176827|0
0.0178356|0
0.0178148|0
0.0179273|0
0.0179061|0
0.0178839|0
0.0178763|0
0.0179169|0
0.0177054|0
0.0178749|0
0.0180208|0
0.0179664|0
0.0178932|0
0.0179445|0
0.0180232|0
0.0180873|0
0.0185826|0
0.0185022|0
0.0181521|0
0.0181909|0
0.0181219|0
0.0179482|0
0.018141|0
0.0182671|0
0.0181318|0
0.0183793|0
0.0184075|0
0.0185272|0
0.0184577|0
0.0184716|0
0.0185148|0
0.0186016|0
0.0184808|0
0.0186742|0
0.0187138|0
0.018611|0
0.0187388|0
0.018752|0
0.0187166|0
0.0187856|0
0.0191927|0
0.0191387|0
0.0188371|0
0.0187757|0
0.0188184|0
0.0187776|0
0.0190148|0
