PredictedProbability|PredictedLabel
0.018273|0
0.0177173|0
0.01751|0
0.017594|0
0.0181766|0
0.0177682|0
0.0177092|0
0.0176756|0
0.018316|0
0.0183356|0
0.0182554|0
0.0179724|0
0.0180137|0
0.0187495|0
0.0196043|0
0.0186157|0
0.0182593|0
0.018142|0
0.0187271|0
0.0183481|0
0.0182923|0
0.0182363|0
0.0189103|0
0.0183949|0
0.018462|0
0.0185833|0
0.018446|0
0.0189374|0
0.0184966|0
0.0185216|0
0.0184205|0
0.0189822|0
0.0184064|0
0.0185434|0
0.0186371|0
0.0189371|0
0.0186644|0
0.0189531|0
0.0191042|0
0.0195879|0
0.0190586|0
0.0189324|0
0.0191258|0
0.0190803|0
0.0190428|0
0.01912|0
0.0192672|0
0.0192638|0
0.0198093|0
0.0192792|0
0.019281|0
0.0193019|0
0.0196812|0
0.0190448|0
0.0192481|0
0.0191943|0
0.019247|0
