PredictedProbability|PredictedLabel
0.0182198|0
0.0186546|0
0.0186446|0
0.0184738|0
0.0184995|0
0.0185049|0
0.0186188|0
0.0186086|0
0.019018|0
0.0187254|0
0.0185694|0
0.0186307|0
0.0185871|0
0.0186628|0
0.0187712|0
0.019419|0
0.0191153|0
0.01881|0
0.0190715|0
0.0191288|0
0.0191181|0
0.019015|0
0.0190008|0
0.0190866|0
0.0190563|0
0.0191157|0
0.0190982|0
0.019045|0
0.0190038|0
0.0190217|0
0.0190301|0
0.0191313|0
0.0194352|0
0.0192425|0
0.0193308|0
0.0192855|0
0.0189264|0
0.0192085|0
0.0193453|0
0.0194897|0
0.0194752|0
0.0195478|0
0.0195361|0
0.0194596|0
0.019481|0
0.0196257|0
0.0197176|0
0.0192812|0
0.020083|0
0.0198914|0
0.0197103|0
0.0195388|0
0.0195858|0
