PredictedProbability|PredictedLabel
0.0181883|0
0.0179002|0
0.0177064|0
0.0177723|0
0.0179486|0
0.0179819|0
0.0181464|0
0.0180961|0
0.0180121|0
0.0180639|0
0.0179862|0
0.0178429|0
0.0179294|0
0.0179599|0
0.0183829|0
0.0185896|0
0.0183168|0
0.0184274|0
0.0181865|0
0.0188563|0
0.0193966|0
0.0183722|0
0.0181784|0
0.0182502|0
0.0182385|0
0.0182861|0
0.0184734|0
0.0183893|0
0.0185723|0
0.0186161|0
0.0185073|0
0.0183791|0
0.0187054|0
0.0185111|0
0.0186005|0
0.0184841|0
0.0184877|0
0.0185376|0
0.0187859|0
0.0187803|0
0.0187666|0
0.0186819|0
