PredictedProbability|PredictedLabel
0.0183967|0
0.0183953|0
0.0195272|0
0.0201838|0
0.0181508|0
0.0183437|0
0.0183515|0
0.0193689|0
0.0184129|0
0.0184699|0
0.0184778|0
0.019587|0
0.0185825|0
0.0186449|0
0.0193987|0
0.0202287|0
0.0206536|0
0.019178|0
0.0199408|0
0.0199395|0
0.0192579|0
0.0200558|0
0.0189059|0
0.0185704|0
0.0186837|0
0.020883|0
0.0184558|0
0.0196296|0
0.0187248|0
0.0187213|0
0.0188094|0
0.0198116|0
0.0188689|0
0.0200658|0
0.0195727|0
0.0189965|0
0.019963|0
0.0190696|0
0.0198817|0
