PredictedProbability|PredictedLabel
0.0181867|0
0.0177184|0
0.0175792|0
0.0176908|0
0.0178058|0
0.0178226|0
0.0177589|0
0.0180162|0
0.0178861|0
0.0180038|0
0.0178992|0
0.0179772|0
0.0179492|0
0.0183242|0
0.0185984|0
0.0181878|0
0.0182167|0
0.0180106|0
0.0178902|0
0.0179354|0
0.0182914|0
0.0181119|0
0.0183405|0
0.01833|0
0.0183234|0
0.0183546|0
0.017494|0
0.0182341|0
0.0183061|0
0.0184552|0
0.0183879|0
0.0182103|0
0.0185079|0
0.0186853|0
0.0185669|0
0.0186307|0
0.0197506|0
0.0195938|0
0.0199554|0
0.0193994|0
0.0186811|0
0.01914|0
0.0191107|0
0.0188838|0
0.018799|0
0.0191895|0
