PredictedProbability|PredictedLabel
0.0178333|0
0.0175972|0
0.017375|0
0.0175934|0
0.0176663|0
0.0177577|0
0.0177381|0
0.0177916|0
0.0178438|0
0.0178601|0
0.0179597|0
0.0180203|0
0.018039|0
0.0181509|0
0.0183288|0
0.0182368|0
0.0182729|0
0.0182561|0
0.0183438|0
0.0182994|0
0.0181873|0
0.0181823|0
0.0182673|0
0.0183354|0
0.0183539|0
0.0181279|0
0.0182837|0
0.0181832|0
0.0186876|0
0.0184258|0
0.0184792|0
0.0184315|0
0.0184842|0
0.0184474|0
0.0185673|0
0.0185857|0
0.0182886|0
0.0188047|0
0.0187456|0
0.0187855|0
0.0187224|0
0.0187233|0
0.0186508|0
0.0186957|0
0.0186467|0
