PredictedProbability|PredictedLabel
0.0181409|0
0.0185753|0
0.018642|0
0.0194413|0
0.0188545|0
0.0182941|0
0.0183605|0
0.0184935|0
0.0185523|0
0.0185792|0
0.0186487|0
0.0185371|0
0.01851|0
0.0187183|0
0.0187102|0
0.0188268|0
0.0183324|0
0.018632|0
0.0186534|0
0.0191555|0
0.0190153|0
0.0186024|0
0.0188017|0
0.0188817|0
0.0187432|0
0.0189525|0
0.0190824|0
0.0200273|0
0.0199286|0
0.0197224|0
0.0191701|0
0.0190607|0
0.0191803|0
0.0192511|0
0.0190919|0
0.0192234|0
0.019469|0
0.0193829|0
0.0193243|0
0.0190116|0
0.0192336|0
0.0190963|0
0.0192811|0
0.0195371|0
0.0198552|0
0.0197509|0
0.0194994|0
0.0195838|0
0.0196958|0
0.0196791|0
0.0197492|0
0.0197896|0
0.019691|0
0.0196452|0
0.0195794|0
