PredictedProbability|PredictedLabel
0.0183097|0
0.0186503|0
0.0181789|0
0.0179841|0
0.0178848|0
0.0180123|0
0.0181618|0
0.0182924|0
0.0182797|0
0.0180736|0
0.0180025|0
0.018126|0
0.018272|0
0.0181961|0
0.0181766|0
0.0183341|0
0.018482|0
0.0184057|0
0.0184056|0
0.0184227|0
0.0184501|0
0.0183336|0
0.0183837|0
0.0185288|0
0.0186008|0
0.0188028|0
0.0185128|0
0.0185348|0
0.0181849|0
0.0184537|0
0.0184651|0
0.0184359|0
0.0183906|0
0.0182914|0
0.0182237|0
0.0182138|0
0.0186343|0
0.0186655|0
0.0188288|0
0.0186195|0
0.0187492|0
0.0186877|0
0.0188219|0
0.0189513|0
0.0190133|0
0.0188971|0
0.0190335|0
0.0191141|0
0.0191796|0
0.0193574|0
0.0191488|0
0.0191224|0
0.0191618|0
0.0191089|0
