PredictedProbability|PredictedLabel
0.0177327|0
0.0178227|0
0.0174994|0
0.0179675|0
0.0176921|0
0.0176968|0
0.0177911|0
0.0177443|0
0.0182823|0
0.0178813|0
0.0177929|0
0.0179139|0
0.0177018|0
0.0177933|0
0.0179205|0
0.0178121|0
0.0178484|0
0.017853|0
0.0180059|0
0.0180429|0
0.0181504|0
0.0180848|0
0.0183216|0
0.0183062|0
0.0183658|0
0.0184358|0
0.0183756|0
0.0186247|0
0.0184938|0
0.0185505|0
0.0185898|0
0.0186262|0
0.0185317|0
0.018904|0
0.0188624|0
0.0188784|0
0.0188012|0
0.0185579|0
0.0188942|0
0.0188097|0
0.0186958|0
0.0184602|0
0.0186267|0
0.0187983|0
0.0186808|0
0.0186585|0
0.0185862|0
0.0185878|0
