PredictedProbability|PredictedLabel
0.018678|0
0.0184417|0
0.0184819|0
0.0181423|0
0.0189034|0
0.018457|0
0.0183311|0
0.0181817|0
0.0182542|0
0.0184251|0
0.0182579|0
0.0185317|0
0.0183256|0
0.0185336|0
0.0183539|0
0.0184345|0
0.0184556|0
0.0187009|0
0.0185103|0
0.0188383|0
0.0185851|0
0.0188196|0
0.0185859|0
0.0189238|0
0.018644|0
0.018835|0
0.0186525|0
0.0187486|0
0.0187691|0
0.0192003|0
0.0188949|0
0.0192083|0
0.0188086|0
0.0191976|0
0.0189123|0
0.0193146|0
0.0189638|0
0.0192943|0
0.0190604|0
0.0193099|0
0.0190599|0
0.019329|0
0.0193035|0
0.019668|0
0.0193904|0
0.0193934|0
0.0192139|0
0.0192713|0
0.0192916|0
0.0195429|0
0.01929|0
0.0193764|0
