PredictedProbability|PredictedLabel
0.0186653|0
0.0191403|0
0.0181616|0
0.0179228|0
0.0180423|0
0.0180765|0
0.0179824|0
0.0180826|0
0.0181|0
0.0181176|0
0.0189388|0
0.0185521|0
0.0182289|0
0.0181179|0
0.0181968|0
0.0182548|0
0.0183187|0
0.0182796|0
0.0183727|0
0.0184636|0
0.0185675|0
0.0185179|0
0.0183356|0
0.0185749|0
0.0185907|0
0.0186095|0
0.0185414|0
0.018451|0
0.0186455|0
0.0187163|0
0.0185624|0
0.0187942|0
0.0187332|0
0.0187985|0
0.0186906|0
0.0191667|0
0.0190357|0
0.0188945|0
0.0188412|0
0.0188485|0
0.0190172|0
0.0189261|0
0.0190126|0
0.0191298|0
0.019159|0
0.0191469|0
