PredictedProbability|PredictedLabel
0.0181543|0
0.0177056|0
0.0178354|0
0.0179957|0
0.0179294|0
0.0181088|0
0.0181255|0
0.018092|0
0.017919|0
0.0179179|0
0.0182215|0
0.0183106|0
0.0184601|0
0.0181678|0
0.0184238|0
0.0184071|0
0.0182176|0
0.0181815|0
0.0184038|0
0.0182205|0
0.0182933|0
0.0184449|0
0.0183703|0
0.0186018|0
0.0186188|0
0.01863|0
0.0186413|0
0.0184181|0
0.0184343|0
0.0186425|0
0.0185251|0
0.0183431|0
0.0185007|0
0.0186326|0
0.0187425|0
0.0187908|0
0.0188804|0
0.0189191|0
0.0189229|0
0.0187046|0
0.0188902|0
