PredictedProbability|PredictedLabel
0.0183906|0
0.0179928|0
0.0180174|0
0.0180437|0
0.0181143|0
0.0178431|0
0.0181194|0
0.0181447|0
0.0182715|0
0.017975|0
0.0182235|0
0.0182487|0
0.0183322|0
0.0180533|0
0.0183277|0
0.0183529|0
0.0181832|0
0.0181563|0
0.0180427|0
0.0180625|0
0.0184816|0
0.0185085|0
0.018534|0
0.01856|0
0.0184355|0
0.0183443|0
0.018644|0
0.0186649|0
0.0183915|0
0.0182603|0
0.0187409|0
0.0187689|0
0.0187263|0
0.0184907|0
0.018847|0
0.0188731|0
0.0187983|0
0.0186674|0
0.0189579|0
0.0189768|0
0.0190021|0
0.0190281|0
0.0189236|0
0.0189212|0
0.0190292|0
0.0189663|0
0.0191643|0
