PredictedProbability|PredictedLabel
0.017819|0
0.0174881|0
0.0176054|0
0.017711|0
0.0176562|0
0.0178254|0
0.0175554|0
0.0179198|0
0.0180749|0
0.0180681|0
0.0179558|0
0.0181577|0
0.0181803|0
0.0180076|0
0.0181632|0
0.018234|0
0.0179931|0
0.0180516|0
0.018238|0
0.0181582|0
0.0181327|0
0.018091|0
0.0178591|0
0.0180937|0
0.0181594|0
0.0181418|0
0.0182129|0
0.017967|0
0.0183551|0
0.018179|0
0.0181731|0
0.0181386|0
0.0183898|0
0.0182722|0
0.018202|0
0.0185871|0
0.0186137|0
0.0186048|0
0.0184717|0
0.0185253|0
0.018595|0
0.018691|0
0.0183109|0
0.0185472|0
0.0187542|0
0.0185341|0
0.0187394|0
0.0188848|0
0.0188757|0
