PredictedProbability|PredictedLabel
0.0179328|0
0.0189266|0
0.0198394|0
0.0180425|0
0.0186094|0
0.0181781|0
0.019085|0
0.0182402|0
0.0176226|0
0.0176165|0
0.017829|0
0.0188133|0
0.0185477|0
0.0179692|0
0.0189949|0
0.0184217|0
0.0178969|0
0.0179452|0
0.0179639|0
0.0179381|0
0.0179076|0
0.0179866|0
0.018169|0
0.0183645|0
0.0181528|0
0.0183245|0
0.0183246|0
0.018411|0
0.0185365|0
0.0184635|0
0.0185297|0
0.0184945|0
0.0184994|0
0.0185598|0
0.0185447|0
0.0188341|0
0.0187781|0
0.0186251|0
0.0183983|0
0.018749|0
0.0186654|0
0.0187395|0
0.0188092|0
0.0188699|0
0.0186977|0
0.0190516|0
0.019119|0
0.0187858|0
0.0190374|0
0.0189185|0
0.0187416|0
0.0188152|0
0.0190104|0
0.018885|0
0.019145|0
0.0191982|0
0.0192219|0
0.0194606|0
