PredictedProbability|PredictedLabel
0.0187756|0
0.0184206|0
0.0183534|0
0.0185627|0
0.0184638|0
0.01823|0
0.0183749|0
0.0183692|0
0.0183788|0
0.0187293|0
0.0187448|0
0.0186841|0
0.018726|0
0.0187222|0
0.0190369|0
0.01905|0
0.0191748|0
0.0187871|0
0.0188181|0
0.0186231|0
0.0188635|0
0.0188961|0
0.0188524|0
0.0188218|0
0.0189783|0
0.0189462|0
0.0189635|0
0.0189742|0
0.0189547|0
0.0187647|0
0.0190469|0
0.0191048|0
0.0188855|0
0.0188912|0
0.0189277|0
0.018939|0
0.0190074|0
0.01906|0
0.0193022|0
0.0192832|0
0.0191886|0
0.0193934|0
0.0193515|0
0.0194831|0
0.0193973|0
0.0193918|0
