PredictedProbability|PredictedLabel
0.0178574|0
0.0174621|0
0.017364|0
0.0186401|0
0.0181592|0
0.0186045|0
0.0182365|0
0.0175943|0
0.0176587|0
0.0175433|0
0.0184607|0
0.0181812|0
0.0175448|0
0.0174568|0
0.0176146|0
0.0177262|0
0.0177904|0
0.0179662|0
0.0180097|0
0.0176938|0
0.0179182|0
0.0181939|0
0.0180815|0
0.0177459|0
0.0176861|0
0.0178975|0
0.0181142|0
0.0182408|0
0.0182583|0
0.0181069|0
0.0183134|0
0.0183356|0
0.0182975|0
0.0188772|0
0.018442|0
0.0182427|0
0.0184714|0
0.0183449|0
0.0183159|0
0.0183501|0
0.0184512|0
0.0184263|0
0.0188023|0
0.0189142|0
0.0187759|0
0.0186759|0
