PredictedProbability|PredictedLabel
0.0187625|0
0.018244|0
0.0181324|0
0.0181972|0
0.0184834|0
0.0183372|0
0.0183082|0
0.0181276|0
0.0181665|0
0.0182199|0
0.0184755|0
0.0184553|0
0.0182813|0
0.0186089|0
0.0186234|0
0.0184683|0
0.0184716|0
0.0185749|0
0.0186567|0
0.0187607|0
0.0187095|0
0.0186402|0
0.0186911|0
0.0188648|0
0.0187588|0
0.0188976|0
0.0188735|0
0.0186785|0
0.0188896|0
0.0188391|0
0.0187321|0
0.0187801|0
0.0188214|0
0.0190224|0
0.0190675|0
0.0189308|0
0.0189915|0
0.0190638|0
0.0191316|0
0.0190022|0
0.0189661|0
0.0189607|0
0.0190167|0
0.0193309|0
0.0191923|0
0.0192004|0
0.0192458|0
0.019243|0
0.0192423|0
0.0193111|0
0.019309|0
0.0193441|0
0.019429|0
0.0194481|0
0.0195061|0
0.0194397|0
