PredictedProbability|PredictedLabel
0.0183127|0
0.018268|0
0.0182586|0
0.0180293|0
0.0189122|0
0.0186723|0
0.0180814|0
0.0181884|0
0.0181952|0
0.0182788|0
0.0189606|0
0.0188405|0
0.0183152|0
0.0182958|0
0.018408|0
0.0184298|0
0.0184981|0
0.0185786|0
0.0187208|0
0.0185962|0
0.0186615|0
0.0186374|0
0.0185475|0
0.0185048|0
0.018593|0
0.0187296|0
0.0187559|0
0.0188137|0
0.0189415|0
0.0188869|0
0.0188085|0
0.0188234|0
0.018833|0
0.0189269|0
0.0191102|0
0.0189537|0
0.0195569|0
0.0193264|0
0.0190577|0
0.0190787|0
0.0191756|0
0.0192694|0
0.0192304|0
0.018865|0
0.0193333|0
0.0196384|0
0.0194503|0
0.0192536|0
0.0193562|0
0.0198564|0
0.0201247|0
0.0201664|0
0.0193595|0
0.0195556|0
0.0196693|0
0.019446|0
