PredictedProbability|PredictedLabel
0.0178675|0
0.0178171|0
0.017892|0
0.0182604|0
0.0181713|0
0.0181723|0
0.0180185|0
0.0180988|0
0.0181916|0
0.0182362|0
0.0180889|0
0.0181425|0
0.0183402|0
0.0183171|0
0.0183264|0
0.0180578|0
0.0185065|0
0.0185505|0
0.0182726|0
0.0183797|0
0.0187613|0
0.0186633|0
0.018469|0
0.0184468|0
0.0184544|0
0.018521|0
0.0183059|0
0.0184549|0
0.0185301|0
0.0184433|0
0.0185002|0
0.0184649|0
0.0183475|0
0.0184923|0
0.0186978|0
0.0186931|0
0.0187136|0
0.018659|0
0.0187383|0
0.018768|0
0.0186547|0
0.0187605|0
0.0188418|0
0.0188537|0
0.018756|0
0.01884|0
0.0188624|0
0.0189593|0
0.0190413|0
0.0191046|0
0.019063|0
0.0189755|0
0.0191363|0
0.0192021|0
0.019104|0
0.0191366|0
0.0192962|0
0.0191959|0
