PredictedProbability|PredictedLabel
0.0179463|0
0.0190692|0
0.0193489|0
0.0178479|0
0.0178939|0
0.0177578|0
0.0177489|0
0.0178044|0
0.0179671|0
0.0180169|0
0.0179365|0
0.017993|0
0.0180412|0
0.0181399|0
0.0182043|0
0.0182203|0
0.0180613|0
0.0180683|0
0.0180498|0
0.0180267|0
0.0180038|0
0.0177742|0
0.0179936|0
0.0183265|0
0.0183119|0
0.0183398|0
0.0182117|0
0.0183191|0
0.0184154|0
0.0185756|0
0.0187127|0
0.0180654|0
0.0186346|0
0.0188447|0
0.0186674|0
0.0186037|0
0.0186729|0
0.0184846|0
0.0188141|0
0.0188736|0
0.018937|0
0.0188105|0
0.018884|0
