PredictedProbability|PredictedLabel
0.0182557|0
0.017987|0
0.0176925|0
0.0178601|0
0.0178304|0
0.0179139|0
0.01819|0
0.0182551|0
0.0185353|0
0.0182857|0
0.0179806|0
0.017998|0
0.0181665|0
0.0181057|0
0.0187491|0
0.0184602|0
0.0181411|0
0.0183061|0
0.0182022|0
0.0183067|0
0.0188456|0
0.0187221|0
0.0183506|0
0.01819|0
0.0182247|0
0.0183845|0
0.0184295|0
0.0186061|0
0.0185532|0
0.0185336|0
0.0183156|0
0.0185378|0
0.0185348|0
0.0186416|0
0.0186194|0
0.0186414|0
0.0186992|0
0.0187567|0
0.0188361|0
0.0189982|0
0.0189264|0
0.0187301|0
0.0189118|0
0.0187598|0
0.0186783|0
0.018948|0
0.0190177|0
0.0187665|0
0.0189281|0
0.0188239|0
0.0188054|0
0.0187419|0
0.0188699|0
