PredictedProbability|PredictedLabel
0.0178101|0
0.0173581|0
0.0173751|0
0.0176115|0
0.0175323|0
0.0191877|0
0.018439|0
0.0190759|0
0.0185341|0
0.0180604|0
0.0180738|0
0.0180785|0
0.0180263|0
0.0182882|0
0.0195556|0
0.0189283|0
0.018054|0
0.0179671|0
0.0177592|0
0.0179674|0
0.0179481|0
0.0180221|0
0.0180305|0
0.0182529|0
0.0183655|0
0.0182919|0
0.0183089|0
0.0178524|0
0.0177589|0
0.0178822|0
0.0179326|0
0.0185147|0
0.0183086|0
0.0179777|0
0.017986|0
0.0180633|0
0.0181449|0
0.0183968|0
0.0182793|0
0.0186043|0
0.0185207|0
0.0184953|0
