PredictedProbability|PredictedLabel
0.0182898|0
0.0179475|0
0.0177216|0
0.0177292|0
0.018225|0
0.0182236|0
0.0180474|0
0.0177068|0
0.0179495|0
0.0181026|0
0.0179838|0
0.0180257|0
0.0179493|0
0.0180366|0
0.0180657|0
0.0181737|0
0.018233|0
0.0182331|0
0.0180615|0
0.0181901|0
0.0182069|0
0.017942|0
0.0181905|0
0.0184163|0
0.0183699|0
0.018343|0
0.018482|0
0.0185693|0
0.0189342|0
0.0189628|0
0.0189331|0
0.0189309|0
0.0190684|0
0.0192169|0
0.0191126|0
0.018847|0
0.0192493|0
0.0188953|0
0.0188736|0
0.0192664|0
0.0190242|0
