PredictedProbability|PredictedLabel
0.0178949|0
0.0178785|0
0.0180852|0
0.0181526|0
0.018095|0
0.0180288|0
0.0181055|0
0.0180778|0
0.0180874|0
0.0179376|0
0.0180599|0
0.0181204|0
0.0180047|0
0.0180113|0
0.0180557|0
0.0179938|0
0.0182798|0
0.0184743|0
0.01839|0
0.0184756|0
0.0184704|0
0.0185507|0
0.0185424|0
0.0182511|0
0.0178032|0
0.0181594|0
0.0180114|0
0.0181942|0
0.0182583|0
0.0182827|0
0.0193388|0
0.0191874|0
0.0188412|0
0.0188833|0
0.0187567|0
0.0188894|0
0.0189224|0
0.0187653|0
0.018816|0
0.0189697|0
0.0190103|0
0.0190926|0
0.0189044|0
0.0189097|0
0.0188706|0
0.019122|0
0.0189862|0
0.0191417|0
0.0190131|0
0.0191396|0
0.0192713|0
0.0192195|0
0.0191411|0
0.0193405|0
0.0193629|0
0.019142|0
0.019503|0
0.019569|0
