PredictedProbability|PredictedLabel
0.0180749|0
0.0176814|0
0.0177928|0
0.0175666|0
0.0176745|0
0.0178828|0
0.0185937|0
0.0182544|0
0.0179262|0
0.0178993|0
0.0178981|0
0.0178317|0
0.0180348|0
0.0178732|0
0.0179452|0
0.017972|0
0.0179827|0
0.0178925|0
0.0179128|0
0.0180685|0
0.0180604|0
0.0180783|0
0.0181585|0
0.0180942|0
0.0182325|0
0.0181565|0
0.018235|0
0.018294|0
0.0182088|0
0.0181624|0
0.0183147|0
0.018222|0
0.0182782|0
0.0183048|0
0.0183536|0
0.0182936|0
0.018423|0
0.0185604|0
0.0190666|0
0.0189379|0
0.0186503|0
0.018687|0
0.0186984|0
0.0184811|0
0.0187064|0
0.018736|0
0.0188735|0
