PredictedProbability|PredictedLabel
0.017755|0
0.0197553|0
0.0185484|0
0.0177701|0
0.0177071|0
0.0176283|0
0.0177026|0
0.0176143|0
0.0179123|0
0.0177743|0
0.0178337|0
0.0180485|0
0.0179272|0
0.0179762|0
0.0181647|0
0.0181754|0
0.0182235|0
0.0179498|0
0.0178616|0
0.0184354|0
0.018169|0
0.0181564|0
0.0182268|0
0.0183703|0
0.0183656|0
0.0184607|0
0.0183731|0
0.0184437|0
0.018502|0
0.0183572|0
0.0184848|0
0.0210579|1
0.0194546|0
0.0185348|0
0.0185203|0
0.0186687|0
0.018637|0
0.0186096|0
0.0187771|0
0.0189365|0
0.0189728|0
0.0188864|0
0.0194473|0
0.0191035|0
0.0190542|0
0.0191044|0
0.0188519|0
