PredictedProbability|PredictedLabel
0.0178356|0
0.0178065|0
0.0174771|0
0.0170573|0
0.0171633|0
0.017308|0
0.0173745|0
0.0176205|0
0.0175606|0
0.0173447|0
0.0173681|0
0.0172195|0
0.0173445|0
0.0174873|0
0.0175216|0
0.0176481|0
0.0178858|0
0.0176724|0
0.0181667|0
0.0177799|0
0.0176953|0
0.0178451|0
0.0178794|0
0.0177492|0
0.0179742|0
0.0179942|0
0.0179499|0
0.0179884|0
0.0180506|0
0.0185277|0
0.0184747|0
0.0181253|0
0.0181721|0
0.0182497|0
0.0182626|0
0.0182059|0
0.0182782|0
0.0186787|0
0.0189064|0
0.0187122|0
0.0187607|0
0.0187573|0
0.0188308|0
0.0188122|0
0.0187794|0
0.0188743|0
0.0187052|0
0.0187904|0
0.0189069|0
0.0189404|0
0.0189719|0
