PredictedProbability|PredictedLabel
0.0184832|0
0.018095|0
0.0179264|0
0.0179455|0
0.0178683|0
0.0179833|0
0.01793|0
0.0180561|0
0.0181784|0
0.0183066|0
0.0183541|0
0.0190838|0
0.0186532|0
0.0184104|0
0.0183876|0
0.0184441|0
0.0185149|0
0.0188613|0
0.0188138|0
0.0187916|0
0.0187118|0
0.0187555|0
0.0186023|0
0.0186539|0
0.0185234|0
0.0186044|0
0.0185547|0
0.0185243|0
0.018594|0
0.0186464|0
0.0187469|0
0.0187012|0
0.0188863|0
0.0190737|0
0.0191624|0
0.0196058|0
0.0191425|0
0.0189332|0
0.0188724|0
0.0190004|0
