PredictedProbability|PredictedLabel
0.017734|0
0.0193985|0
0.0190252|0
0.0183046|0
0.0182706|0
0.0174576|0
0.0183671|0
0.0184938|0
0.0185326|0
0.0186075|0
0.0186994|0
0.0188128|0
0.0189645|0
0.0188835|0
0.0187719|0
0.0187615|0
0.0188455|0
0.0177938|0
0.0190997|0
0.0179159|0
0.0190616|0
0.0191118|0
0.019135|0
0.0191744|0
0.0178983|0
0.0192678|0
0.0192342|0
0.0191153|0
0.0192009|0
0.0192355|0
0.0179415|0
0.0193522|0
0.0194476|0
0.0194021|0
0.0194107|0
0.0191834|0
0.0191751|0
0.0198672|0
0.0198572|0
0.0193475|0
0.0194672|0
0.0195567|0
0.0194033|0
0.019603|0
0.0194997|0
0.0185393|0
0.0186592|0
0.0197592|0
0.0196858|0
0.019725|0
0.0197366|0
0.0196664|0
0.019684|0
0.0185887|0
0.0199083|0
