PredictedProbability|PredictedLabel
0.0182758|0
0.0177233|0
0.0175935|0
0.0184121|0
0.0182412|0
0.0177581|0
0.0178132|0
0.0179508|0
0.0180195|0
0.0180676|0
0.0179178|0
0.0175226|0
0.0176075|0
0.0176737|0
0.0178415|0
0.017942|0
0.0180925|0
0.0179245|0
0.017871|0
0.0180123|0
0.0182242|0
0.0182863|0
0.0183244|0
0.01836|0
0.018528|0
0.0184917|0
0.0183253|0
0.0182762|0
0.0183794|0
0.0180679|0
0.0180538|0
0.0180216|0
0.0183501|0
0.0185831|0
0.0187886|0
0.0186343|0
0.0188014|0
0.0184968|0
0.0184503|0
0.0185961|0
0.018489|0
0.0185691|0
0.0185713|0
0.0185709|0
0.0186766|0
0.0187686|0
0.0187901|0
0.018765|0
0.0188014|0
0.0184941|0
0.0187833|0
0.0189267|0
