PredictedProbability|PredictedLabel
0.0181841|0
0.0176883|0
0.0177318|0
0.0178481|0
0.0178482|0
0.0185054|0
0.0181868|0
0.0179|0
0.0180378|0
0.0182539|0
0.0181496|0
0.018261|0
0.0181788|0
0.0181777|0
0.0180997|0
0.0183139|0
0.0182544|0
0.0181605|0
0.0181256|0
0.0182796|0
0.01842|0
0.0184868|0
0.018082|0
0.0180746|0
0.0183986|0
0.0185506|0
0.0184515|0
0.0185047|0
0.0185067|0
0.0185868|0
0.0187265|0
0.0187037|0
0.0186494|0
0.0186475|0
0.0188787|0
0.018614|0
0.0186904|0
0.0187536|0
0.0187068|0
0.0188337|0
