PredictedProbability|PredictedLabel
0.0182058|0
0.0178553|0
0.0177554|0
0.0178206|0
0.0178799|0
0.0179847|0
0.0180465|0
0.0179842|0
0.0180523|0
0.0180117|0
0.0180032|0
0.0181573|0
0.0181711|0
0.0182151|0
0.0183016|0
0.0182945|0
0.0182106|0
0.0182642|0
0.0183555|0
0.018496|0
0.018447|0
0.0184504|0
0.0184005|0
0.0183417|0
0.0184889|0
0.0184654|0
0.0185629|0
0.0186042|0
0.0186547|0
0.0183117|0
0.0185525|0
0.0185933|0
0.0186785|0
0.0185795|0
0.0187647|0
0.0187932|0
0.0186241|0
0.0191069|0
0.0192201|0
0.0189858|0
0.0194958|0
0.0192914|0
0.0188738|0
0.0189499|0
0.019627|0
0.0193171|0
