PredictedProbability|PredictedLabel
0.0176403|0
0.0184811|0
0.0174276|0
0.0179544|0
0.0175806|0
0.0170843|0
0.0172616|0
0.0173677|0
0.0177072|0
0.0174343|0
0.0175209|0
0.0174773|0
0.017751|0
0.0176386|0
0.01774|0
0.0179449|0
0.017813|0
0.0180049|0
0.0179401|0
0.01789|0
0.0179278|0
0.0179612|0
0.0180212|0
0.0183495|0
0.0179436|0
0.0179241|0
0.0180209|0
0.0179675|0
0.0179165|0
0.0181641|0
0.0182849|0
0.0181175|0
0.0182257|0
0.0184308|0
0.0182691|0
0.0183677|0
0.018193|0
0.0182738|0
0.0182619|0
0.0182261|0
0.0187687|0
0.0185535|0
0.0197726|0
0.0195195|0
0.0182229|0
0.0185124|0
0.018452|0
0.0183684|0
0.0191164|0
0.0190653|0
0.0183612|0
0.0183424|0
0.0188952|0
0.0189321|0
0.0186523|0
0.0188204|0
