PredictedProbability|PredictedLabel
0.0182787|0
0.0180671|0
0.0178359|0
0.0177878|0
0.0178832|0
0.0181586|0
0.018222|0
0.0183146|0
0.018253|0
0.0181727|0
0.0181483|0
0.018178|0
0.0181786|0
0.0182929|0
0.0181676|0
0.0181326|0
0.0182754|0
0.0184401|0
0.0183689|0
0.0184913|0
0.0183584|0
0.0183302|0
0.0181089|0
0.0181188|0
0.0183443|0
0.018227|0
0.0184016|0
0.0186593|0
0.0188444|0
0.018732|0
0.0184734|0
0.0183527|0
0.0186642|0
0.018829|0
0.0188948|0
0.0190149|0
0.0191265|0
0.0189551|0
0.0191393|0
0.0192435|0
0.019212|0
0.0191489|0
0.0191995|0
0.0192724|0
0.0191876|0
0.0192192|0
0.019356|0
0.0193474|0
0.0191969|0
