PredictedProbability|PredictedLabel
0.0178318|0
0.0177125|0
0.017649|0
0.0182221|0
0.017419|0
0.0174921|0
0.0174161|0
0.0176432|0
0.0176761|0
0.0175343|0
0.0176117|0
0.0177128|0
0.017718|0
0.017691|0
0.0180652|0
0.0179855|0
0.0178857|0
0.0179086|0
0.0178189|0
0.0176422|0
0.0178957|0
0.0183501|0
0.0180818|0
0.0179382|0
0.0179684|0
0.0179674|0
0.0179763|0
0.0182036|0
0.018134|0
0.0179895|0
0.0180799|0
0.0181665|0
0.0182468|0
0.0182051|0
0.0182658|0
0.0182617|0
0.0188632|0
0.0185416|0
0.0181686|0
0.01827|0
0.0184591|0
0.0186084|0
0.0183531|0
0.0184656|0
0.0182973|0
0.0181436|0
0.0181731|0
0.0184072|0
0.0185066|0
0.0185722|0
0.0185371|0
0.0184465|0
0.0185915|0
0.0186337|0
0.0187432|0
