PredictedProbability|PredictedLabel
0.0188146|0
0.0185423|0
0.0185044|0
0.0185112|0
0.0184047|0
0.0184768|0
0.0185236|0
0.0192183|0
0.0191616|0
0.0189307|0
0.0185688|0
0.0187093|0
0.0187226|0
0.0187807|0
0.0189267|0
0.0188669|0
0.019371|0
0.0189378|0
0.0188035|0
0.0184824|0
0.0189271|0
0.0188362|0
0.0188279|0
0.0187219|0
0.0191022|0
0.0190144|0
0.0188082|0
0.0188582|0
0.0183916|0
0.0190233|0
0.0187293|0
0.0190626|0
0.0192288|0
0.0190559|0
0.0191646|0
0.0192885|0
0.0193455|0
0.0188953|0
0.0190003|0
0.0189916|0
0.0192508|0
0.0191604|0
0.0192663|0
0.019611|0
0.019815|0
0.0198986|0
0.0197319|0
0.019697|0
0.0195893|0
0.0197355|0
0.0197899|0
0.0197708|0
0.0197172|0
