PredictedProbability|PredictedLabel
0.0181429|0
0.0178572|0
0.0178048|0
0.0179639|0
0.0180732|0
0.0179587|0
0.017793|0
0.0178691|0
0.0179918|0
0.0180535|0
0.0181456|0
0.018246|0
0.0183661|0
0.0183126|0
0.0181514|0
0.0182186|0
0.0183358|0
0.0181658|0
0.0182975|0
0.0183343|0
0.0183697|0
0.0185933|0
0.0185185|0
0.0185083|0
0.0185795|0
0.0186408|0
0.018726|0
0.0189197|0
0.0190463|0
0.0189732|0
0.0189269|0
0.0189232|0
0.0191276|0
0.0191329|0
0.0190631|0
0.0190857|0
0.0191143|0
0.0191547|0
0.019134|0
0.0192322|0
0.0193563|0
0.0192825|0
0.0192616|0
0.0190231|0
