PredictedProbability|PredictedLabel
0.018541|0
0.0185207|0
0.0186026|0
0.0184828|0
0.0182153|0
0.0189238|0
0.0186846|0
0.0184669|0
0.0182569|0
0.0185928|0
0.0186133|0
0.0186076|0
0.0188095|0
0.0185413|0
0.0185228|0
0.0186905|0
0.018754|0
0.018818|0
0.0189004|0
0.0188362|0
0.0188543|0
0.0190859|0
0.0188113|0
0.0187444|0
0.0185316|0
0.0189683|0
0.0189948|0
0.0189069|0
0.0190095|0
0.0191231|0
0.018734|0
0.0190569|0
0.0190214|0
0.019342|0
0.0195403|0
0.0189839|0
0.0190472|0
0.0193507|0
0.0192006|0
0.0189863|0
0.0189183|0
0.0192926|0
0.0192913|0
0.0198543|0
0.0196452|0
0.0193672|0
0.0190786|0
0.0189468|0
0.0192953|0
0.0191796|0
0.0192038|0
0.0190381|0
0.019156|0
0.0194526|0
0.0207635|0
0.0200641|0
0.0192966|0
0.0194991|0
0.0193904|0
0.019506|0
0.0201587|0
0.0201551|0
0.0198925|0
0.0198425|0
0.0199252|0
0.0199167|0
0.0199614|0
0.0198654|0
0.0196413|0
0.0201068|0
0.0201035|0
0.0196348|0
0.0199549|0
0.0201586|0
0.0198356|0
0.020051|0
0.0190786|0
0.0198316|0
0.0198784|0
0.0201938|0
0.0201071|0
0.020314|0
0.0204527|0
