PredictedProbability|PredictedLabel
0.018839|0
0.0188188|0
0.0177506|0
0.0179775|0
0.0177392|0
0.0181716|0
0.017753|0
0.0183486|0
0.0185674|0
0.0185816|0
0.0184946|0
0.0186748|0
0.0186451|0
0.0186982|0
0.0187458|0
0.0187699|0
0.0185975|0
0.0181137|0
0.0185871|0
0.0189716|0
0.0189503|0
0.0185241|0
0.0180818|0
0.0186505|0
0.0190194|0
0.0182872|0
0.0186189|0
0.0192469|0
0.0194071|0
0.0192365|0
0.0191877|0
0.0191689|0
0.0190376|0
0.0191816|0
0.0192997|0
0.0190082|0
0.019281|0
0.0191545|0
0.0191262|0
0.0193711|0
0.0195198|0
0.0193368|0
0.0196266|0
0.019663|0
0.0196123|0
0.0194239|0
0.0188682|0
0.0193274|0
0.0196903|0
0.0197204|0
0.0197898|0
0.0198256|0
0.0197626|0
0.0198383|0
