PredictedProbability|PredictedLabel
0.0182724|0
0.0181849|0
0.0181534|0
0.0178273|0
0.0180637|0
0.018037|0
0.0180895|0
0.0180709|0
0.0181865|0
0.018059|0
0.0180766|0
0.0183299|0
0.0182815|0
0.0183912|0
0.0185175|0
0.0191104|0
0.019381|0
0.0190439|0
0.0187847|0
0.0186993|0
0.0192363|0
0.0190119|0
0.0185081|0
0.0187042|0
0.0187296|0
0.0188756|0
0.0188286|0
0.0188347|0
0.018681|0
0.0185545|0
0.0186867|0
0.0187632|0
0.0189938|0
0.0189456|0
0.0189498|0
0.0189294|0
0.0189346|0
0.0195341|0
0.0193419|0
