PredictedProbability|PredictedLabel
0.0183068|0
0.0179855|0
0.0179297|0
0.0179884|0
0.0179858|0
0.0179744|0
0.0179809|0
0.0180336|0
0.0180829|0
0.0180565|0
0.0184301|0
0.0181615|0
0.0181612|0
0.018138|0
0.0182462|0
0.0182845|0
0.018323|0
0.0182538|0
0.018279|0
0.0184193|0
0.0183856|0
0.0183706|0
0.0183881|0
0.0184137|0
0.0184048|0
0.0184277|0
0.0184952|0
0.0186468|0
0.018648|0
0.0186444|0
0.0186449|0
0.0186784|0
0.0187334|0
0.0187728|0
0.0188381|0
0.0192791|0
0.0189534|0
0.0188595|0
0.0188859|0
