PredictedProbability|PredictedLabel
0.0183287|0
0.0179134|0
0.017966|0
0.0179658|0
0.0180785|0
0.0181604|0
0.018126|0
0.0181754|0
0.0181968|0
0.0182509|0
0.018298|0
0.0183094|0
0.0183215|0
0.0183259|0
0.0183277|0
0.0184287|0
0.01845|0
0.0184754|0
0.0184514|0
0.0183287|0
0.0183599|0
0.0184977|0
0.0186139|0
0.0185103|0
0.018609|0
0.0187763|0
0.0188337|0
0.0187029|0
0.0187404|0
0.0187486|0
0.0186768|0
0.0187159|0
0.018787|0
0.0188071|0
0.0188009|0
0.0188751|0
0.0192438|0
0.0190646|0
0.0187127|0
0.0189015|0
0.019181|0
0.0191971|0
0.019061|0
0.0191003|0
