PredictedProbability|PredictedLabel
0.0182115|0
0.0177596|0
0.0177053|0
0.0177953|0
0.0180042|0
0.0179322|0
0.0180374|0
0.0182002|0
0.0182021|0
0.0181784|0
0.01832|0
0.0182932|0
0.0181556|0
0.0182711|0
0.0182467|0
0.0182247|0
0.0182956|0
0.0182899|0
0.0184274|0
0.0184479|0
0.0184087|0
0.0182353|0
0.0183067|0
0.0182894|0
0.0184397|0
0.0182268|0
0.0182574|0
0.0184583|0
0.0187423|0
0.0186645|0
0.0186176|0
0.0187003|0
0.0187288|0
0.0185596|0
0.0184508|0
0.0186582|0
0.0186391|0
0.0185141|0
0.0186653|0
0.018785|0
0.0187236|0
0.0186718|0
0.0187289|0
0.0187624|0
0.0186974|0
0.0187182|0
0.0187942|0
0.0188089|0
0.018788|0
