PredictedProbability|PredictedLabel
0.0181573|0
0.017969|0
0.018092|0
0.0196425|0
0.0192689|0
0.0182851|0
0.0180952|0
0.0180564|0
0.0181066|0
0.0181248|0
0.0181499|0
0.0179759|0
0.0189878|0
0.0192619|0
0.0184398|0
0.0182764|0
0.0185311|0
0.0185747|0
0.0184803|0
0.0183087|0
0.0201147|0
0.0199708|0
0.0202863|0
0.0201602|0
0.0199398|0
0.0199614|0
0.0202043|0
0.0200694|0
0.0202222|0
0.0200152|0
0.020118|0
0.0201412|0
0.0199524|0
0.0201836|0
0.0203018|0
0.0203857|0
0.0206818|0
0.0208134|0
0.0191166|0
