PredictedProbability|PredictedLabel
0.0180462|0
0.0178958|0
0.0177572|0
0.0177691|0
0.0178914|0
0.017732|0
0.0179909|0
0.0179376|0
0.0178733|0
0.0183388|0
0.018282|0
0.0179893|0
0.0181332|0
0.0182572|0
0.0183418|0
0.018276|0
0.0184059|0
0.0185792|0
0.018527|0
0.0185886|0
0.018542|0
0.0184446|0
0.0185112|0
0.0184635|0
0.0182732|0
0.0181944|0
0.0184607|0
0.0185111|0
0.0184163|0
0.0185463|0
0.0186646|0
0.0187696|0
0.018765|0
0.0188763|0
0.0189415|0
0.0182366|0
0.0188693|0
0.0185961|0
0.0189404|0
0.0189709|0
0.018686|0
0.0188963|0
0.0189668|0
