PredictedProbability|PredictedLabel
0.0182474|0
0.0179988|0
0.0186798|0
0.0194561|0
0.0187307|0
0.0176608|0
0.0175456|0
0.019892|0
0.0199434|0
0.0191279|0
0.0193896|0
0.0198352|0
0.0197248|0
0.0194731|0
0.019409|0
0.019372|0
0.0192966|0
0.0191534|0
0.0190343|0
0.0193285|0
0.0191915|0
0.0194959|0
0.0196996|0
0.019885|0
0.0198572|0
0.0198646|0
0.0198702|0
0.0198579|0
0.0195863|0
0.0198159|0
0.0200601|0
0.0199214|0
0.0198007|0
0.0196932|0
0.0197273|0
0.0201737|0
0.0202586|0
0.0199452|0
0.0200319|0
0.0200919|0
0.0200566|0
0.0199654|0
0.0200419|0
0.0201539|0
0.0202315|0
0.0202509|0
0.0205907|0
