PredictedProbability|PredictedLabel
0.018441|0
0.0187226|0
0.018371|0
0.0178812|0
0.0179756|0
0.0180225|0
0.0180751|0
0.0181838|0
0.0181148|0
0.0184085|0
0.0182604|0
0.0180467|0
0.0180315|0
0.0178678|0
0.017902|0
0.0178201|0
0.0181781|0
0.018081|0
0.0185058|0
0.0186432|0
0.0182806|0
0.0183058|0
0.0181318|0
0.0183048|0
0.0184139|0
0.0184858|0
0.0186016|0
0.01838|0
0.0184993|0
0.0185524|0
0.0185812|0
0.0186322|0
0.0186838|0
0.0186742|0
0.0184946|0
0.0186271|0
0.0186363|0
0.0186359|0
0.0188029|0
0.0190287|0
0.0188259|0
0.018857|0
0.0189054|0
0.0190691|0
0.0191641|0
0.0190913|0
0.0190107|0
