PredictedProbability|PredictedLabel
0.0178362|0
0.017267|0
0.0171242|0
0.0170906|0
0.0174495|0
0.0175119|0
0.0173742|0
0.0173613|0
0.0175619|0
0.0174549|0
0.0175557|0
0.0176282|0
0.0181271|0
0.0180276|0
0.0177854|0
0.0176333|0
0.0176746|0
0.0175596|0
0.0173281|0
0.017501|0
0.01737|0
0.0173032|0
0.0174935|0
0.0175886|0
0.0175924|0
0.017663|0
0.0179231|0
0.0176598|0
0.0176161|0
0.0176599|0
0.017591|0
0.0179624|0
0.0179217|0
0.0180324|0
0.0181005|0
0.0181421|0
0.0185476|0
0.0183134|0
0.0183067|0
0.0182224|0
0.0182111|0
0.0181559|0
0.0184002|0
0.0184563|0
0.018489|0
0.0184531|0
